Age,Gender,Water_Intake_Glasses,Diet_Quality,Sleep_Hours,Exercise_Frequency,Stress_Level,Sun_Exposure,Hydration_Level,Acne_History,Redness,Sensitivity_to_Products,Wrinkles_Fine_Lines,Dark_Spots,Skin_Type,Skin_Condition
40,Female,6,Average,9,Occasionally,High,Medium,Medium,Yes,No,No,Yes,No,Dry,Healthy
43,Other,10,Average,9,Never,High,Low,Medium,No,No,No,No,Yes,Dry,Healthy
20,Other,2,Healthy,9,Occasionally,Medium,High,Medium,No,Yes,No,Yes,No,Dry,Psoriasis
20,Other,5,Healthy,6,Occasionally,Medium,Medium,Medium,No,Yes,Yes,Yes,No,Normal,Rosacea
55,Male,3,Average,7,Regularly,Medium,High,Low,No,No,No,No,Yes,Dry,Healthy
33,Other,3,Healthy,5,Regularly,Medium,Medium,Low,No,No,No,Yes,No,Dry,Healthy
25,Other,10,Average,4,Never,High,Low,High,No,Yes,No,No,Yes,Normal,Psoriasis
19,Male,2,Healthy,5,Regularly,Medium,Low,Medium,No,No,No,No,Yes,Dry,Healthy
47,Male,11,Average,8,Occasionally,Low,Low,Medium,No,No,No,No,No,Normal,Healthy
60,Other,5,Average,8,Occasionally,Low,Medium,Medium,No,Yes,No,No,No,Normal,Psoriasis
27,Male,9,Poor,8,Occasionally,Low,Medium,Medium,No,Yes,No,No,Yes,Dry,Psoriasis
36,Male,10,Healthy,6,Occasionally,Medium,Low,Medium,No,No,No,Yes,No,Normal,Healthy
54,Female,2,Average,9,Occasionally,Medium,High,Medium,No,Yes,No,No,No,Dry,Healthy
33,Male,5,Average,9,Never,High,Low,Low,No,No,No,No,No,Dry,Healthy
22,Other,3,Average,6,Occasionally,Low,Low,Low,No,No,Yes,Yes,Yes,Dry,Eczema
19,Male,3,Poor,8,Occasionally,High,High,Low,Yes,No,No,No,No,Dry,Psoriasis
40,Male,5,Average,8,Occasionally,Medium,Medium,Medium,No,No,Yes,No,No,Normal,Eczema
47,Female,3,Healthy,5,Never,High,Medium,Medium,Yes,No,No,Yes,Yes,Oily,Psoriasis
56,Female,2,Average,7,Never,Low,Low,High,Yes,No,No,No,No,Dry,Healthy
54,Male,6,Average,9,Occasionally,High,Low,Medium,No,No,No,Yes,No,Dry,Healthy
53,Female,10,Healthy,6,Never,Low,Medium,Low,No,No,Yes,No,No,Dry,Eczema
28,Female,7,Healthy,6,Never,Medium,High,Medium,No,No,Yes,No,No,Normal,Acne
61,Other,6,Average,5,Occasionally,Low,Medium,Low,Yes,No,Yes,Yes,No,Combination,Acne
20,Male,11,Poor,7,Occasionally,Low,Low,Low,No,No,Yes,No,No,Dry,Rosacea
49,Male,8,Healthy,6,Occasionally,High,High,High,Yes,Yes,No,No,No,Oily,Psoriasis
53,Other,5,Average,9,Never,Medium,High,Medium,No,No,No,No,Yes,Combination,Healthy
46,Other,10,Healthy,7,Never,High,High,High,No,No,No,No,Yes,Dry,Healthy
60,Other,8,Average,5,Occasionally,Low,Low,Low,No,Yes,No,Yes,Yes,Normal,Rosacea
49,Male,3,Average,8,Occasionally,Medium,Low,Low,No,No,Yes,Yes,Yes,Dry,Eczema
48,Male,3,Poor,6,Occasionally,Medium,High,Medium,Yes,Yes,No,Yes,Yes,Dry,Psoriasis
54,Other,11,Healthy,8,Occasionally,Medium,High,Medium,Yes,No,No,No,No,Combination,Psoriasis
50,Male,6,Average,8,Never,High,Low,Medium,Yes,No,No,No,No,Dry,Psoriasis
49,Female,10,Average,4,Never,High,Medium,Low,No,Yes,No,Yes,No,Dry,Psoriasis
47,Female,9,Healthy,9,Never,Medium,Medium,Medium,No,No,No,No,Yes,Combination,Healthy
22,Other,3,Poor,5,Occasionally,Medium,High,Low,No,No,No,No,Yes,Dry,Healthy
35,Male,7,Average,9,Never,Low,High,Medium,No,No,Yes,Yes,No,Dry,Eczema
45,Other,8,Poor,4,Regularly,Low,Low,Medium,No,No,No,No,No,Dry,Psoriasis
24,Other,7,Average,7,Occasionally,Low,Low,Medium,Yes,No,No,No,No,Normal,Psoriasis
24,Male,11,Poor,5,Never,Medium,High,Medium,No,No,No,No,Yes,Oily,Healthy
25,Male,7,Healthy,4,Occasionally,Low,High,Medium,No,Yes,No,Yes,No,Normal,Psoriasis
42,Male,5,Average,8,Occasionally,High,Low,High,No,No,No,No,No,Dry,Healthy
39,Male,8,Average,4,Never,High,Low,High,Yes,No,No,No,No,Dry,Rosacea
59,Female,11,Healthy,9,Never,Medium,Medium,High,Yes,No,No,Yes,No,Oily,Psoriasis
39,Male,3,Healthy,4,Never,Low,Low,High,Yes,Yes,Yes,Yes,No,Dry,Acne
49,Female,5,Average,7,Never,Medium,Low,High,Yes,No,No,Yes,Yes,Oily,Psoriasis
34,Other,8,Average,7,Never,Medium,Low,Low,Yes,No,No,No,No,Normal,Psoriasis
25,Female,3,Average,6,Occasionally,Low,Medium,High,Yes,Yes,No,No,No,Dry,Psoriasis
28,Female,9,Average,4,Regularly,Medium,Low,High,No,Yes,No,No,Yes,Normal,Psoriasis
42,Male,11,Poor,9,Occasionally,Medium,Low,Medium,No,No,No,Yes,No,Normal,Acne
33,Male,8,Average,9,Occasionally,Low,Low,Low,No,No,No,Yes,Yes,Normal,Healthy
39,Male,2,Average,4,Never,Low,High,Medium,No,No,No,Yes,Yes,Normal,Healthy
28,Other,9,Healthy,8,Never,High,High,Medium,No,No,Yes,Yes,Yes,Dry,Eczema
45,Male,4,Average,7,Occasionally,Medium,Low,High,No,No,No,No,No,Dry,Psoriasis
47,Other,7,Average,7,Occasionally,High,Medium,High,Yes,No,Yes,Yes,No,Dry,Acne
45,Female,5,Healthy,7,Never,Low,Medium,High,Yes,Yes,No,No,Yes,Normal,Psoriasis
51,Female,9,Average,7,Never,High,Low,Medium,No,No,No,Yes,No,Dry,Psoriasis
26,Male,5,Average,5,Regularly,High,Medium,Medium,Yes,No,Yes,No,Yes,Dry,Acne
31,Other,3,Healthy,6,Regularly,Medium,High,High,No,No,Yes,Yes,No,Dry,Acne
63,Female,9,Average,9,Never,Low,High,Low,No,No,No,No,No,Combination,Healthy
43,Female,6,Average,9,Never,Medium,Low,High,Yes,No,No,No,No,Normal,Psoriasis
50,Male,9,Average,7,Occasionally,High,Low,Medium,No,No,Yes,Yes,No,Dry,Eczema
34,Other,3,Average,4,Occasionally,Medium,Medium,Low,Yes,Yes,Yes,Yes,No,Dry,Rosacea
49,Other,7,Average,7,Regularly,Medium,High,Medium,No,No,Yes,No,No,Combination,Eczema
37,Male,5,Healthy,5,Never,High,Low,High,Yes,Yes,No,No,Yes,Dry,Psoriasis
56,Other,6,Healthy,8,Occasionally,High,High,Medium,No,Yes,No,No,Yes,Dry,Psoriasis
45,Male,9,Poor,9,Regularly,Low,High,Medium,No,Yes,No,No,No,Dry,Psoriasis
41,Other,10,Average,6,Regularly,Medium,Low,Medium,Yes,No,No,Yes,No,Normal,Psoriasis
21,Male,8,Poor,6,Never,High,High,Medium,No,No,No,Yes,No,Dry,Healthy
57,Female,8,Poor,6,Never,Medium,Medium,Low,No,No,Yes,No,No,Oily,Eczema
49,Female,9,Poor,9,Never,Medium,High,Medium,No,No,No,No,No,Dry,Healthy
43,Other,4,Healthy,4,Occasionally,Low,Low,Low,No,No,No,Yes,No,Dry,Healthy
53,Other,5,Average,6,Regularly,Medium,High,Medium,No,No,Yes,Yes,No,Combination,Rosacea
41,Male,8,Poor,5,Never,Medium,High,Medium,No,No,No,No,No,Normal,Healthy
37,Male,8,Average,7,Never,High,Low,Medium,Yes,Yes,Yes,No,No,Dry,Acne
22,Other,7,Poor,9,Never,Low,Medium,Low,No,No,No,Yes,No,Oily,Healthy
58,Other,11,Average,8,Occasionally,Low,High,Low,Yes,No,Yes,No,Yes,Combination,Acne
64,Female,2,Healthy,9,Occasionally,Medium,High,Low,No,No,No,No,No,Dry,Healthy
34,Female,6,Healthy,6,Never,Medium,Medium,Low,No,No,No,Yes,Yes,Normal,Healthy
24,Other,11,Healthy,5,Regularly,High,Medium,Medium,No,No,No,Yes,No,Dry,Healthy
31,Other,4,Average,7,Occasionally,Medium,Medium,Medium,No,No,Yes,Yes,Yes,Dry,Eczema
34,Female,11,Average,7,Occasionally,High,Low,Low,No,No,Yes,No,No,Dry,Eczema
34,Male,5,Average,7,Never,Medium,Low,Medium,No,No,Yes,Yes,No,Normal,Eczema
25,Male,3,Healthy,7,Occasionally,Low,Low,High,No,No,No,No,No,Dry,Healthy
49,Male,6,Poor,5,Occasionally,Medium,Medium,Medium,No,No,No,No,Yes,Dry,Healthy
55,Other,8,Healthy,6,Never,Medium,High,High,Yes,Yes,No,No,Yes,Normal,Psoriasis
43,Other,8,Healthy,9,Occasionally,Medium,Low,High,No,No,No,Yes,No,Normal,Healthy
18,Male,4,Healthy,7,Never,High,High,Medium,No,No,Yes,No,Yes,Dry,Healthy
51,Male,6,Average,5,Occasionally,High,Low,Medium,No,No,No,Yes,No,Dry,Healthy
22,Male,3,Poor,8,Never,Medium,High,High,Yes,No,No,Yes,Yes,Dry,Psoriasis
50,Other,7,Poor,8,Never,High,Medium,Medium,No,No,No,Yes,No,Dry,Healthy
32,Other,10,Poor,4,Occasionally,Low,Low,Medium,No,No,No,Yes,No,Dry,Healthy
50,Female,11,Average,8,Never,High,Medium,Low,No,No,No,No,Yes,Dry,Healthy
26,Male,7,Healthy,8,Never,High,Low,Medium,Yes,Yes,Yes,No,Yes,Dry,Acne
19,Female,9,Poor,5,Occasionally,Low,Medium,Medium,No,No,No,Yes,Yes,Dry,Healthy
51,Male,9,Average,9,Never,Medium,Medium,Medium,No,No,No,No,No,Normal,Healthy
51,Male,9,Healthy,6,Never,Medium,Low,Low,No,No,No,Yes,Yes,Normal,Healthy
29,Male,10,Poor,7,Regularly,Low,Medium,High,No,Yes,No,Yes,Yes,Dry,Psoriasis
64,Male,7,Healthy,9,Regularly,Low,Medium,Low,No,Yes,No,Yes,Yes,Normal,Psoriasis
58,Male,6,Poor,6,Never,Low,Low,High,No,No,No,No,No,Dry,Healthy
45,Female,4,Poor,7,Never,High,High,Low,Yes,Yes,Yes,Yes,Yes,Dry,Acne
20,Female,2,Healthy,9,Never,High,Low,Low,Yes,No,No,No,No,Dry,Psoriasis
28,Male,2,Average,6,Regularly,Low,Low,Low,Yes,No,Yes,Yes,No,Dry,Psoriasis
50,Female,4,Average,4,Occasionally,Medium,Low,High,No,No,No,No,No,Dry,Rosacea
62,Male,5,Poor,6,Regularly,High,High,Medium,Yes,Yes,Yes,Yes,Yes,Dry,Rosacea
26,Female,9,Healthy,8,Occasionally,High,Low,High,No,Yes,No,No,No,Dry,Psoriasis
51,Male,4,Average,4,Never,Medium,High,High,Yes,No,No,No,No,Dry,Psoriasis
51,Female,11,Average,6,Occasionally,Medium,Low,Low,No,No,No,No,Yes,Normal,Healthy
24,Other,4,Poor,5,Never,Low,Low,High,Yes,No,No,Yes,No,Combination,Acne
45,Female,8,Average,7,Occasionally,Medium,Medium,Medium,No,No,No,Yes,Yes,Normal,Healthy
26,Other,11,Average,6,Occasionally,Medium,Low,Low,No,No,No,No,Yes,Normal,Healthy
48,Female,5,Average,4,Regularly,Medium,High,Medium,No,No,No,Yes,Yes,Combination,Healthy
45,Male,6,Average,6,Never,Medium,Medium,Medium,Yes,No,Yes,No,No,Normal,Healthy
25,Male,9,Healthy,5,Never,Low,Low,Medium,No,No,No,No,No,Oily,Healthy
18,Female,5,Healthy,5,Regularly,Low,Low,High,No,No,No,Yes,No,Normal,Psoriasis
26,Female,6,Average,6,Regularly,Medium,High,Low,Yes,No,No,Yes,No,Combination,Psoriasis
36,Other,4,Poor,9,Occasionally,Medium,Medium,Medium,No,No,No,Yes,Yes,Dry,Eczema
31,Other,2,Average,5,Never,Low,Medium,Low,Yes,No,No,Yes,No,Dry,Psoriasis
52,Female,3,Healthy,9,Occasionally,Medium,Low,Medium,No,No,No,Yes,Yes,Dry,Healthy
50,Female,3,Average,6,Occasionally,Medium,Low,High,Yes,No,No,No,No,Dry,Rosacea
31,Other,4,Average,5,Occasionally,Low,Medium,Low,No,No,No,No,Yes,Dry,Healthy
54,Female,5,Average,6,Never,Medium,Medium,High,No,No,No,Yes,No,Normal,Healthy
33,Other,5,Healthy,4,Never,High,Low,Medium,No,No,Yes,Yes,No,Dry,Rosacea
33,Female,5,Healthy,5,Regularly,Low,High,High,No,No,No,No,Yes,Oily,Healthy
53,Other,10,Poor,7,Never,Medium,Medium,Low,No,No,No,Yes,No,Dry,Healthy
42,Male,9,Poor,5,Occasionally,High,High,Low,No,Yes,No,Yes,No,Dry,Psoriasis
24,Other,8,Poor,9,Regularly,High,Medium,Medium,No,No,Yes,Yes,No,Dry,Eczema
47,Male,10,Healthy,6,Occasionally,High,Medium,Medium,No,No,Yes,Yes,No,Dry,Eczema
45,Male,4,Average,5,Never,Medium,High,High,Yes,No,Yes,Yes,No,Dry,Acne
36,Male,2,Average,4,Never,High,High,Medium,Yes,No,No,No,No,Dry,Psoriasis
36,Female,10,Average,9,Never,Medium,High,Low,Yes,No,Yes,No,No,Combination,Acne
42,Other,2,Healthy,6,Occasionally,Low,High,Medium,No,Yes,No,Yes,No,Dry,Healthy
38,Male,10,Average,4,Never,High,Low,Low,Yes,No,No,Yes,No,Oily,Psoriasis
57,Male,10,Average,6,Never,Low,High,High,Yes,No,Yes,No,No,Combination,Acne
28,Male,2,Poor,9,Never,Medium,Medium,Medium,Yes,Yes,No,Yes,No,Dry,Psoriasis
20,Female,4,Average,9,Never,Low,Medium,High,Yes,No,No,Yes,Yes,Dry,Psoriasis
58,Male,10,Average,6,Occasionally,Low,High,Medium,No,No,No,No,No,Combination,Acne
25,Other,7,Poor,8,Occasionally,Medium,Medium,Medium,No,No,No,Yes,No,Dry,Healthy
47,Male,6,Average,9,Regularly,Medium,High,High,No,Yes,No,No,Yes,Combination,Psoriasis
51,Other,3,Poor,6,Never,High,High,Medium,Yes,Yes,No,No,No,Dry,Psoriasis
55,Other,11,Average,4,Regularly,Low,High,Medium,No,No,Yes,Yes,Yes,Combination,Eczema
23,Other,11,Healthy,9,Occasionally,Low,Medium,Medium,No,Yes,No,Yes,No,Dry,Psoriasis
45,Female,4,Average,6,Regularly,Medium,High,Medium,Yes,No,No,Yes,No,Normal,Psoriasis
45,Female,3,Average,8,Occasionally,High,Low,High,No,No,Yes,Yes,No,Dry,Eczema
50,Female,3,Poor,7,Regularly,High,Medium,Low,No,No,Yes,Yes,Yes,Dry,Eczema
43,Male,6,Average,5,Never,Medium,Medium,High,No,No,No,Yes,Yes,Normal,Eczema
45,Other,5,Poor,7,Never,High,Low,Low,No,No,Yes,Yes,No,Dry,Eczema
29,Female,8,Average,9,Never,Medium,High,Medium,No,No,No,No,Yes,Combination,Eczema
51,Female,7,Healthy,7,Never,Low,Medium,Low,No,No,No,No,No,Normal,Healthy
18,Female,2,Average,8,Never,Medium,Low,High,No,No,No,Yes,No,Dry,Healthy
40,Other,7,Average,9,Never,Medium,Medium,High,Yes,No,No,Yes,No,Normal,Psoriasis
42,Male,9,Average,7,Never,Medium,Low,Low,No,No,No,Yes,No,Normal,Psoriasis
22,Male,4,Poor,8,Regularly,Medium,Low,High,No,Yes,No,Yes,No,Dry,Psoriasis
43,Female,10,Healthy,5,Regularly,Low,Medium,Low,No,Yes,Yes,No,Yes,Oily,Eczema
56,Other,11,Poor,9,Never,Low,Low,Low,No,Yes,No,No,Yes,Combination,Psoriasis
42,Female,8,Average,6,Never,High,Low,High,No,No,No,No,No,Dry,Healthy
51,Other,11,Average,6,Occasionally,High,Medium,High,No,No,Yes,Yes,No,Dry,Eczema
54,Female,11,Poor,8,Never,Medium,High,Low,No,No,No,No,No,Dry,Healthy
63,Male,8,Average,4,Regularly,Medium,Medium,Low,Yes,No,No,No,No,Normal,Psoriasis
45,Female,7,Healthy,7,Never,Medium,Medium,Low,No,Yes,No,Yes,No,Oily,Psoriasis
47,Female,2,Poor,7,Never,High,High,Low,Yes,Yes,Yes,Yes,No,Dry,Psoriasis
24,Male,6,Healthy,8,Regularly,Medium,High,Medium,Yes,No,No,Yes,No,Normal,Psoriasis
29,Other,5,Poor,5,Never,High,High,Low,No,Yes,No,No,No,Dry,Psoriasis
55,Female,6,Poor,6,Occasionally,Low,Low,Low,No,No,No,No,No,Dry,Healthy
48,Female,11,Average,5,Occasionally,Low,Low,High,Yes,No,Yes,Yes,No,Normal,Psoriasis
54,Female,8,Poor,6,Regularly,Medium,Low,Medium,No,No,No,No,Yes,Dry,Healthy
36,Other,9,Healthy,9,Never,High,Medium,Low,No,No,Yes,Yes,No,Dry,Eczema
48,Other,7,Healthy,4,Occasionally,Low,Low,High,No,No,No,No,Yes,Normal,Healthy
54,Female,7,Poor,4,Occasionally,Low,High,Medium,No,No,No,No,No,Dry,Healthy
61,Female,2,Average,9,Regularly,Medium,Low,High,No,No,No,No,Yes,Dry,Healthy
62,Female,9,Poor,4,Occasionally,High,High,High,No,No,Yes,No,No,Dry,Eczema
64,Other,7,Average,9,Occasionally,Medium,High,Medium,No,No,No,No,No,Combination,Healthy
29,Male,5,Average,6,Occasionally,Low,Medium,Medium,No,No,No,No,No,Normal,Healthy
48,Female,2,Poor,5,Occasionally,Medium,High,Medium,No,No,No,No,No,Combination,Healthy
50,Other,6,Average,6,Never,Medium,Low,High,Yes,No,No,Yes,Yes,Normal,Psoriasis
43,Male,6,Average,7,Never,Low,Low,Low,No,No,No,No,No,Normal,Healthy
20,Female,7,Healthy,5,Never,Medium,Medium,Medium,No,No,No,Yes,No,Dry,Healthy
24,Other,10,Average,6,Occasionally,High,High,High,No,No,No,Yes,No,Dry,Healthy
27,Female,7,Average,9,Occasionally,Medium,Medium,Medium,No,Yes,No,Yes,No,Combination,Psoriasis
51,Male,10,Healthy,5,Never,Low,Low,Low,No,No,No,No,No,Oily,Healthy
27,Female,8,Healthy,6,Regularly,Medium,High,Medium,No,No,No,Yes,No,Normal,Healthy
23,Female,7,Average,5,Occasionally,Medium,Low,High,No,Yes,No,Yes,No,Normal,Psoriasis
21,Male,5,Poor,5,Never,High,Medium,Medium,No,Yes,Yes,No,No,Dry,Rosacea
21,Female,10,Healthy,6,Never,Medium,Medium,Medium,Yes,Yes,No,Yes,Yes,Normal,Eczema
61,Other,8,Average,8,Regularly,Low,Medium,High,No,No,No,No,Yes,Normal,Healthy
57,Female,2,Average,5,Occasionally,High,Medium,Medium,No,No,No,No,No,Dry,Eczema
27,Female,11,Average,4,Regularly,Medium,High,High,No,Yes,No,No,Yes,Combination,Psoriasis
21,Female,7,Healthy,8,Occasionally,Low,Low,Low,No,Yes,No,Yes,No,Normal,Psoriasis
38,Female,8,Average,7,Occasionally,High,Low,Medium,No,No,No,No,Yes,Dry,Healthy
47,Female,9,Healthy,6,Never,High,Medium,High,No,No,Yes,Yes,No,Dry,Eczema
30,Female,11,Healthy,5,Occasionally,High,Medium,Medium,Yes,No,No,No,No,Dry,Psoriasis
26,Male,2,Average,8,Occasionally,High,Low,Low,No,No,Yes,No,Yes,Dry,Eczema
54,Male,2,Healthy,5,Never,Medium,Medium,Low,No,No,No,No,No,Oily,Healthy
63,Other,4,Average,8,Occasionally,Low,Medium,Low,Yes,No,No,No,No,Dry,Rosacea
36,Male,6,Healthy,4,Never,High,Medium,Medium,No,No,No,No,No,Dry,Psoriasis
29,Male,6,Poor,5,Regularly,High,Medium,Medium,No,No,No,No,Yes,Dry,Healthy
22,Other,10,Average,7,Never,Medium,Medium,High,No,Yes,No,Yes,Yes,Oily,Eczema
63,Female,4,Average,5,Occasionally,High,High,Medium,No,No,No,Yes,No,Dry,Healthy
35,Female,2,Healthy,6,Occasionally,Low,High,Low,Yes,No,Yes,No,Yes,Normal,Acne
57,Male,7,Poor,7,Never,High,Low,High,Yes,Yes,No,No,No,Dry,Psoriasis
63,Female,2,Poor,4,Regularly,Medium,High,Medium,No,No,No,Yes,No,Dry,Healthy
36,Female,3,Average,7,Never,High,Medium,High,No,No,No,No,Yes,Dry,Healthy
28,Female,9,Poor,5,Occasionally,High,Low,Low,No,No,No,No,No,Oily,Healthy
52,Female,8,Average,8,Occasionally,Medium,High,Medium,Yes,No,Yes,Yes,No,Combination,Acne
33,Other,2,Healthy,8,Regularly,Medium,Medium,Medium,Yes,Yes,Yes,No,No,Dry,Acne
47,Male,3,Healthy,5,Occasionally,Low,Medium,Medium,No,No,No,No,No,Dry,Healthy
27,Male,8,Average,5,Never,Medium,High,High,No,No,Yes,Yes,No,Combination,Eczema
54,Other,3,Average,8,Never,Medium,Low,Medium,No,No,Yes,Yes,Yes,Dry,Eczema
51,Other,3,Healthy,6,Never,Medium,High,Low,Yes,No,No,Yes,No,Dry,Psoriasis
47,Other,4,Poor,6,Occasionally,High,Medium,Medium,Yes,No,Yes,No,No,Dry,Acne
59,Other,7,Average,7,Occasionally,Medium,Medium,High,No,No,Yes,No,No,Normal,Eczema
39,Other,7,Average,9,Never,Low,Low,High,No,No,Yes,Yes,Yes,Oily,Eczema
42,Male,9,Healthy,4,Never,High,High,Low,No,No,Yes,No,Yes,Dry,Eczema
31,Male,2,Poor,7,Occasionally,High,High,High,No,No,Yes,No,No,Dry,Eczema
37,Other,3,Healthy,7,Regularly,Medium,Low,High,No,No,No,Yes,No,Dry,Healthy
23,Female,3,Poor,4,Never,Medium,Low,Low,No,No,No,Yes,Yes,Normal,Healthy
51,Other,5,Average,6,Never,Medium,Medium,Medium,No,No,No,Yes,Yes,Normal,Eczema
54,Male,4,Poor,7,Never,Medium,Medium,Medium,No,Yes,No,Yes,Yes,Dry,Psoriasis
60,Female,5,Healthy,6,Never,High,Low,High,No,Yes,No,Yes,No,Dry,Psoriasis
33,Female,10,Average,5,Regularly,High,Low,High,Yes,No,Yes,No,No,Dry,Acne
49,Female,3,Healthy,7,Never,Medium,Medium,Low,Yes,No,No,Yes,Yes,Normal,Psoriasis
46,Female,5,Average,8,Never,High,Low,Low,No,No,No,No,No,Dry,Psoriasis
48,Female,5,Poor,4,Occasionally,Low,Low,High,No,No,Yes,No,Yes,Dry,Eczema
26,Male,10,Healthy,4,Occasionally,Low,Low,Low,No,No,No,No,No,Oily,Healthy
37,Male,7,Average,5,Regularly,Low,High,Medium,Yes,No,No,No,No,Combination,Eczema
44,Male,3,Healthy,8,Never,Low,Low,Medium,No,No,No,Yes,Yes,Dry,Healthy
21,Female,3,Poor,6,Never,Medium,Low,High,No,No,No,No,No,Oily,Healthy
50,Male,4,Average,8,Occasionally,Medium,Low,High,Yes,No,No,No,No,Oily,Psoriasis
20,Other,10,Healthy,5,Occasionally,Low,High,High,No,No,Yes,No,No,Oily,Eczema
24,Other,2,Average,8,Occasionally,Low,High,High,No,No,Yes,No,No,Dry,Eczema
64,Other,9,Average,8,Never,Medium,High,Medium,No,Yes,No,Yes,No,Combination,Psoriasis
53,Male,9,Average,6,Occasionally,High,Medium,Low,No,Yes,No,Yes,No,Dry,Psoriasis
21,Other,8,Healthy,4,Regularly,High,High,Low,No,Yes,Yes,No,No,Dry,Rosacea
24,Male,9,Healthy,7,Occasionally,Low,High,Medium,No,No,No,Yes,No,Oily,Healthy
40,Other,10,Average,5,Never,Low,Medium,High,No,Yes,No,No,No,Normal,Psoriasis
39,Female,7,Healthy,7,Never,Low,High,Medium,No,No,No,No,Yes,Normal,Healthy
42,Male,8,Average,5,Occasionally,High,High,Medium,No,No,No,Yes,No,Oily,Healthy
34,Other,2,Poor,4,Regularly,High,High,Low,No,No,No,No,No,Dry,Healthy
64,Other,11,Average,8,Regularly,Medium,Medium,Medium,No,No,Yes,Yes,Yes,Normal,Eczema
49,Male,2,Average,9,Occasionally,Medium,Low,Medium,No,No,No,Yes,No,Dry,Healthy
47,Female,4,Average,5,Never,High,High,Low,No,No,No,Yes,Yes,Dry,Healthy
33,Male,3,Poor,9,Occasionally,Low,High,Medium,No,No,Yes,Yes,No,Combination,Eczema
38,Female,10,Poor,9,Never,Medium,Low,Low,No,No,No,No,No,Dry,Healthy
36,Female,7,Average,6,Occasionally,Low,Medium,Medium,No,No,No,No,Yes,Normal,Healthy
55,Female,3,Average,8,Occasionally,Medium,Low,Medium,Yes,No,No,No,Yes,Dry,Healthy
33,Female,5,Healthy,7,Occasionally,High,Low,High,Yes,No,No,No,No,Dry,Psoriasis
18,Female,11,Healthy,5,Never,Medium,Low,Medium,Yes,Yes,Yes,No,No,Normal,Rosacea
39,Other,5,Average,8,Never,Low,High,Low,No,No,Yes,No,No,Oily,Healthy
27,Female,11,Healthy,8,Never,Medium,High,Low,No,No,No,No,No,Combination,Healthy
34,Other,4,Poor,4,Occasionally,Low,Medium,High,No,No,Yes,No,No,Dry,Eczema
40,Male,6,Healthy,4,Occasionally,Medium,Low,Medium,No,No,No,No,No,Combination,Healthy
41,Other,5,Average,8,Occasionally,Medium,Low,Low,No,No,Yes,Yes,No,Normal,Eczema
62,Male,5,Healthy,9,Never,Medium,Low,Medium,No,No,Yes,No,No,Normal,Eczema
45,Female,11,Poor,9,Regularly,High,High,Medium,No,No,Yes,Yes,Yes,Dry,Eczema
33,Male,11,Healthy,4,Occasionally,Low,Medium,High,No,No,No,Yes,Yes,Oily,Healthy
19,Male,5,Healthy,6,Occasionally,High,Low,Low,Yes,No,No,Yes,No,Dry,Psoriasis
54,Female,6,Poor,6,Occasionally,Low,High,Medium,No,No,No,Yes,No,Dry,Rosacea
28,Male,9,Poor,6,Never,Low,Low,Medium,No,No,No,Yes,No,Dry,Healthy
38,Other,10,Average,6,Occasionally,High,Low,Low,No,No,No,No,No,Dry,Healthy
52,Other,2,Average,6,Occasionally,High,Low,High,No,Yes,No,No,No,Dry,Psoriasis
41,Female,4,Average,9,Never,Low,High,High,No,No,No,No,Yes,Dry,Healthy
34,Female,6,Average,9,Never,High,Low,High,No,Yes,No,Yes,No,Dry,Psoriasis
59,Male,8,Poor,8,Occasionally,Low,Low,Low,Yes,No,No,No,No,Oily,Psoriasis
23,Male,11,Average,5,Occasionally,High,High,High,No,No,No,No,No,Normal,Healthy
33,Female,7,Healthy,7,Regularly,High,Low,Low,No,No,Yes,No,No,Dry,Healthy
57,Male,2,Average,5,Occasionally,Low,High,Low,No,No,No,No,No,Dry,Healthy
27,Male,3,Average,6,Never,Low,Low,Medium,No,No,No,Yes,No,Oily,Healthy
63,Other,11,Healthy,8,Occasionally,Low,Low,Low,Yes,Yes,Yes,No,No,Oily,Acne
49,Female,2,Average,6,Occasionally,Medium,High,Low,No,Yes,No,No,No,Dry,Psoriasis
64,Male,3,Healthy,6,Regularly,Medium,Medium,Low,Yes,No,No,No,No,Dry,Psoriasis
28,Female,3,Average,4,Regularly,Medium,Medium,High,Yes,No,No,No,No,Dry,Psoriasis
49,Male,6,Healthy,8,Regularly,High,Medium,High,No,No,No,No,Yes,Dry,Healthy
35,Female,4,Healthy,7,Occasionally,High,Medium,Medium,No,No,Yes,No,Yes,Dry,Eczema
50,Female,4,Healthy,5,Never,Low,High,High,Yes,Yes,No,Yes,No,Dry,Psoriasis
41,Other,11,Poor,6,Occasionally,High,Medium,Medium,No,Yes,No,No,Yes,Dry,Psoriasis
37,Male,3,Average,4,Occasionally,High,High,Medium,No,No,Yes,Yes,No,Dry,Eczema
50,Other,9,Average,8,Never,High,Low,Medium,No,No,Yes,No,Yes,Dry,Acne
30,Male,7,Average,7,Never,Low,Medium,Low,Yes,No,No,Yes,No,Normal,Psoriasis
31,Other,6,Average,8,Occasionally,High,Low,High,No,No,No,No,No,Dry,Healthy
28,Male,8,Healthy,5,Never,High,High,Medium,No,No,No,No,No,Dry,Healthy
41,Female,4,Poor,9,Never,High,Medium,Medium,No,Yes,No,Yes,No,Dry,Psoriasis
18,Male,4,Average,6,Never,Medium,Medium,Low,No,No,Yes,No,No,Dry,Eczema
